,REGION/PROVINCE/CITY,Cases 2018,Deaths 2018,%CFR 2018,Cases 2019,Deaths 2019,%CFR 2019,increase perc,L1_name,L1_best_match_name,L1_code
0,PHILIPPINES,2393,23,1,8443,136,2,253.0,PHILIPPINES,,
1,REGION I - ILOCOS REGION,46,0,0,250,7,3,443.0,REGION I - ILOCOS REGION,,
2,ILOCOS NORTE,4,0,0,8,0,0,100.0,ILOCOS NORTE,,PH012800000
3,ILOCOS SUR,4,0,0,14,0,0,250.0,ILOCOS SUR,,PH012900000
4,LA UNION,21,0,0,25,0,0,19.0,LA UNION,,PH013300000
5,PANGASINAN,17,0,0,203,7,3,1094.0,PANGASINAN,,PH015500000
6,REGION II - CAGAYAN VALLEY,5,0,0,61,0,0,1120.0,REGION II - CAGAYAN VALLEY,,
7,BATANES,0,0,0,0,0,0,0.0,BATANES,,PH020900000
8,CAGAYAN,1,0,0,24,0,0,2300.0,CAGAYAN,,PH021500000
9,ISABELA,3,0,0,21,0,0,600.0,ISABELA,,PH023100000
10,NUEVA VIZCAYA,1,0,0,12,0,0,1100.0,NUEVA VIZCAYA,,PH025000000
11,QUIRINO,0,0,0,4,0,0,,QUIRINO,,PH025700000
12,REGION III - CENTRAL LUZON,43,2,5,1338,24,2,3012.0,REGION III - CENTRAL LUZON,,
13,AURORA,1,0,0,17,0,0,1600.0,AURORA,,PH037700000
14,BATAAN,0,0,0,76,2,3,,BATAAN,,PH030800000
15,BULACAN,4,0,0,453,5,1,11225.0,BULACAN,,PH031400000
16,NUEVA ECIJA,0,0,0,56,2,4,,NUEVA ECIJA,,PH034900000
17,PAMPANGA,15,0,0,330,8,2,2100.0,PAMPANGA,,PH035400000
18,TARLAC,20,2,10,292,3,1,1360.0,TARLAC,,PH036900000
19,ZAMBALES,3,0,0,114,4,4,3700.0,ZAMBALES,,PH037100000
20,REGION IVA - CALABARZON,44,1,2,1875,38,2,4161.0,REGION IVA - CALABARZON,,
21,BATANGAS,20,0,0,208,0,0,940.0,BATANGAS,,PH041000000
22,CAVITE,7,0,0,228,6,3,3157.0,CAVITE,,PH042100000
23,LAGUNA,7,0,0,260,5,2,3614.0,LAGUNA,,PH043400000
24,QUEZON,4,0,0,121,0,0,2925.0,QUEZON,,PH045600000
25,RIZAL,6,1,17,1058,27,3,17533.0,RIZAL,,PH045800000
26,REGION IVB - MIMAROPA,6,0,0,336,4,1,5500.0,REGION IVB - MIMAROPA,,
27,MARINDUQUE,1,0,0,4,0,0,300.0,MARINDUQUE,,PH174000000
28,OCCIDENTAL MINDORO,0,0,0,20,0,0,,OCCIDENTAL MINDORO,,PH175100000
29,ORIENTAL MINDORO,5,0,0,265,2,1,5200.0,ORIENTAL MINDORO,,PH175200000
30,PALAWAN,0,0,0,38,2,5,,PALAWAN,,PH175300000
31,ROMBLON,0,0,0,9,0,0,,ROMBLON,,PH175900000
32,REGION V - BICOL REGION,4,0,0,157,4,3,3825.0,REGION V - BICOL REGION,,
33,ALBAY,0,0,0,31,0,0,,ALBAY,,PH050500000
34,CAMARINES NORTE,0,0,0,5,0,0,,CAMARINES NORTE,,PH051600000
35,CAMARINES SUR,4,0,0,31,1,3,675.0,CAMARINES SUR,,PH051700000
36,CATANDUANES,0,0,0,0,0,0,0.0,CATANDUANES,,PH052000000
37,MASBATE,0,0,0,47,2,4,,MASBATE,,PH054100000
38,SORSOGON,0,0,0,43,1,2,,SORSOGON,,PH056200000
39,REGION VI - WESTERN VISAYAS,22,0,0,484,3,1,2100.0,REGION VI - WESTERN VISAYAS,,
40,AKLAN,5,0,0,22,0,0,340.0,AKLAN,,PH060400000
41,ANTIQUE,6,0,0,123,1,1,1950.0,ANTIQUE,,PH060600000
42,CAPIZ,2,0,0,19,0,0,850.0,CAPIZ,,PH061900000
43,GUIMARAS,0,0,0,1,0,0,,GUIMARAS,,PH067900000
44,ILOILO,4,0,0,55,0,0,1275.0,ILOILO,,PH063000000
45,NEGROS OCCIDENTAL,5,0,0,264,2,1,5180.0,NEGROS OCCIDENTAL,,PH184500000
46,REGION VII - CENTRAL VISAYAS,12,0,0,277,2,1,2208.0,REGION VII - CENTRAL VISAYAS,,
47,BOHOL,0,0,0,15,0,0,,BOHOL,,PH071200000
48,CEBU,1,0,0,193,2,1,19200.0,CEBU,,PH072200000
49,NEGROS ORIENTAL,11,0,0,67,0,0,509.0,NEGROS ORIENTAL,,PH184600000
50,SIQUIJOR,0,0,0,2,0,0,,SIQUIJOR,,PH076100000
51,REGION VIII - EASTERN VISAYAS,3,0,0,355,11,3,11733.0,REGION VIII - EASTERN VISAYAS,,
52,BILIRAN,2,0,0,7,0,0,250.0,BILIRAN,,PH087800000
53,EASTERN SAMAR,0,0,0,5,0,0,,EASTERN SAMAR,,PH082600000
54,LEYTE,0,0,0,237,10,4,,LEYTE,,PH083700000
55,NORTHERN SAMAR,0,0,0,3,0,0,,NORTHERN SAMAR,,PH084800000
56,SAMAR,0,0,0,99,1,1,,SAMAR,SAMAR (WESTERN SAMAR),PH086000000
57,SOUTHERN LEYTE,1,0,0,4,0,0,300.0,SOUTHERN LEYTE,,PH086400000
58,REGION IX - ZAMBOANGA PENINSULA,414,1,0,73,0,0,82.0,REGION IX - ZAMBOANGA PENINSULA,,
59,BASILAN9,43,0,0,5,0,0,88.0,BASILAN9,BASILAN,PH150700000
60,ZAMBOANGA DEL NORTE,52,0,0,9,0,0,83.0,ZAMBOANGA DEL NORTE,,PH097200000
61,ZAMBOANGA DEL SUR,233,1,0,47,0,0,80.0,ZAMBOANGA DEL SUR,,PH097300000
62,ZAMBOANGA SIBUGAY,86,0,0,12,0,0,86.0,ZAMBOANGA SIBUGAY,,PH098300000
63,REGION X - NORTHERN MINDANAO,157,0,0,490,5,1,212.0,REGION X - NORTHERN MINDANAO,,
64,BUKIDNON,15,0,0,207,1,0,1280.0,BUKIDNON,,PH101300000
65,CAMIGUIN,0,0,0,1,0,0,,CAMIGUIN,,PH101800000
66,LANAO DEL NORTE,75,0,0,61,0,0,19.0,LANAO DEL NORTE,,PH103500000
67,MISAMIS OCCIDENTAL,25,0,0,35,0,0,40.0,MISAMIS OCCIDENTAL,,PH104200000
68,MISAMIS ORIENTAL,42,0,0,186,4,2,343.0,MISAMIS ORIENTAL,,PH104300000
69,REGION XI - DAVAO REGION,477,9,2,144,2,1,70.0,REGION XI - DAVAO REGION,,
70,COMPOSTELA VALLEY,48,0,0,11,1,9,77.0,COMPOSTELA VALLEY,,PH118200000
71,DAVAO DEL NORTE,93,1,1,18,0,0,81.0,DAVAO DEL NORTE,,PH112300000
72,DAVAO DEL SUR,318,8,3,108,1,1,66.0,DAVAO DEL SUR,,PH112400000
73,DAVAO OCCIDENTAL,3,0,0,4,0,0,33.0,DAVAO OCCIDENTAL,,PH118600000
74,DAVAO ORIENTAL,15,0,0,3,0,0,80.0,DAVAO ORIENTAL,,PH112500000
75,REGION XII - SOCCSKSARGEN,186,2,1,231,1,0,24.0,REGION XII - SOCCSKSARGEN,,
76,COTABATO CITY,75,1,1,31,0,0,59.0,COTABATO CITY,COTABATO CITY (NOT A PROVINCE),PH129800000
77,GENERAL SANTOS CITY,0,0,0,6,0,0,,GENERAL SANTOS CITY,,
78,NORTH COTABATO,43,0,0,47,0,0,9.0,NORTH COTABATO,,PH124700000
79,SARANGANI,1,0,0,55,0,0,5400.0,SARANGANI,,PH128000000
80,SOUTH COTABATO,38,1,3,84,1,1,121.0,SOUTH COTABATO,,PH126300000
81,SULTAN KUDARAT,29,0,0,8,0,0,72.0,SULTAN KUDARAT,,PH126500000
82,ARMM,851,5,1,237,3,1,72.0,ARMM,,
83,BASILAN,79,0,0,5,0,0,94.0,BASILAN,,PH150700000
84,LANAO DEL SUR,242,1,0,132,0,0,45.0,LANAO DEL SUR,,PH153600000
85,MAGUINDANAO,409,3,1,99,3,3,76.0,MAGUINDANAO,,PH153800000
86,SULU,111,1,1,1,0,0,99.0,SULU,,PH156600000
87,TAWI-TAWI,10,0,0,0,0,0,100.0,TAWI-TAWI,,PH157000000
88,CAR,10,0,0,130,0,0,1200.0,CAR,,
89,ABRA,1,0,0,2,0,0,100.0,ABRA,,PH140100000
90,APAYAO,2,0,0,6,0,0,200.0,APAYAO,,PH148100000
91,BENGUET,3,0,0,35,0,0,1067.0,BENGUET,,PH141100000
92,BAGUIO CITY,0,0,0,78,0,0,,BAGUIO CITY,,
93,IFUGAO,3,0,0,4,0,0,33.0,IFUGAO,,PH142700000
94,KALINGA,0,0,0,2,0,0,,KALINGA,,PH143200000
95,MOUNTAIN PROVINCE,1,0,0,3,0,0,200.0,MOUNTAIN PROVINCE,,PH144400000
96,CARAGA,18,1,6,164,0,0,811.0,CARAGA,,
97,AGUSAN DEL NORTE,1,0,0,12,0,0,1100.0,AGUSAN DEL NORTE,,PH160200000
98,AGUSAN DEL SUR,6,1,17,36,0,0,500.0,AGUSAN DEL SUR,,PH160300000
99,DINAGAT ISLANDS,0,0,0,7,0,0,,DINAGAT ISLANDS,,PH168500000
100,SURIGAO DEL NORTE,2,0,0,82,0,0,4000.0,SURIGAO DEL NORTE,,PH166700000
101,SURIGAO DEL SUR,9,0,0,27,0,0,200.0,SURIGAO DEL SUR,,PH166800000
102,NCR,95,2,2,1841,32,2,1838.0,NCR,,
103,CALOOCAN CITY,9,0,0,191,5,3,2022.0,CALOOCAN CITY,,
104,LAS PIÑAS CITY,0,0,0,55,3,5,,LAS PIÑAS CITY,,
105,MAKATI CITY,4,0,0,21,0,0,425.0,MAKATI CITY,,
106,MALABON CITY,0,0,0,57,3,5,,MALABON CITY,,
107,MANDALUYONG CITY,0,0,0,28,0,0,,MANDALUYONG CITY,,
108,MANILA,42,1,2,352,2,1,738.0,MANILA,,
109,MARIKINA CITY,0,0,0,100,3,3,,MARIKINA CITY,,
110,MUNTINLUPA CITY,1,0,0,54,0,0,5300.0,MUNTINLUPA CITY,,
111,NAVOTAS,0,0,0,74,1,1,,NAVOTAS,,
112,PARAÑAQUE CITY,7,0,0,96,2,2,1271.0,PARAÑAQUE CITY,,
113,PASAY CITY,4,0,0,87,0,0,2075.0,PASAY CITY,,
114,PASIG CITY,5,0,0,76,5,7,1420.0,PASIG CITY,,
115,PATEROS,0,0,0,3,0,0,,PATEROS,,
116,QUEZON CITY,1,0,0,493,6,1,49200.0,QUEZON CITY,QUEZON,PH045600000
117,SAN JUAN,0,0,0,15,0,0,,SAN JUAN,,
118,TAGUIG CITY,20,1,5,71,1,1,255.0,TAGUIG CITY,,
119,VALENZUELA CITY,1,0,0,68,1,1,6700.0,VALENZUELA CITY,,
120,NO DATA ON MUNCITY,1,0,0,0,0,0,100.0,NO DATA ON MUNCITY,,
